PassengerId,Survived,Pclass,Age,Sex,SibSp,Parch,Fare,Cabin,Embarked
40,1,3,14.0,female,1,0,11.2417,,C
56,1,1,,male,0,0,35.5,C52,S
86,1,3,33.0,female,3,0,15.85,,S
98,1,1,23.0,male,0,1,63.3583,D10 D12,C
205,1,3,18.0,male,0,0,8.05,,S
268,1,3,25.0,male,1,0,7.775,,S
284,1,3,19.0,male,0,0,8.05,,S
299,1,1,,male,0,0,30.5,C106,S
302,1,3,,male,2,0,23.25,,Q
484,1,3,63.0,female,0,0,9.5875,,S
571,1,2,62.0,male,0,0,10.5,,S
588,1,1,60.0,male,1,1,79.2,B41,C
633,1,1,32.0,male,0,0,30.5,B50,C
648,1,1,56.0,male,0,0,35.5,A26,C
682,1,1,27.0,male,0,0,76.7292,D49,C
713,1,1,48.0,male,1,0,52.0,C126,S
741,1,1,,male,0,0,30.0,D45,S
763,1,3,20.0,male,0,0,7.2292,,C
840,1,1,,male,0,0,29.7,C47,C
